Card1Path,Card2Path,CommonEmojiLabel,Card1Quadrant,Card2Quadrant
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,54,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,2,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,34,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,24,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,51,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,16,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,6,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,45,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,10,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,51,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,22,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,38,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,36,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,20,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,30,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,14,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,19,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,54,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,53,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,13,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,48,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,23,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,25,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,36,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,1,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,5,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,29,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,48,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,8,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,34,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,20,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,46,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,14,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,3,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,6,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,28,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,17,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,22,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,29,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,19,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,40,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,9,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,6,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,10,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,46,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,12,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,8,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,11,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,24,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,42,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,18,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,51,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,8,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,24,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,36,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,1,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,22,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,56,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,39,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,36,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,23,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,43,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,37,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,25,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,44,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,44,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,45,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,25,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,49,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,41,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,50,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,3,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,47,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,52,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,50,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,14,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,56,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,48,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,42,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,17,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,33,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,52,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,16,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,53,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,27,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,20,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,3,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,29,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,33,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,39,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,17,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,3,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,21,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,36,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,37,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,1,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,16,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,45,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,39,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,18,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,18,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,43,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,4,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,40,4,3
